corpus_id,part,is_enriched,year,venue_abbr,group,period,extended_vocabulary,in_random_non_enriched,label
69396,random,False,2023,GECCO,Core EC conferences,2021-2025,False,True,other
47676,enriched,True,2025,ESWA,Mixed journals,2021-2025,True,False,dl_native
100,random,False,2021,ACMTELO,Core EC journals,2021-2025,False,True,other
58474,enriched,True,2011,EVOAPP,Core EC conferences,<=2015,True,False,neuroevolution
31872,enriched,True,2013,ESWA,Mixed journals,<=2015,True,False,dl_native
58493,random,False,2010,EVOAPP,Core EC conferences,<=2015,False,True,other
60042,enriched,True,2020,EVOINT,Core EC journals,2016-2020,True,False,hybrid
22499,enriched,True,2021,CEC,Core EC conferences,2021-2025,True,False,neuroevolution
7735,random,False,2022,ASOC,Mixed journals,2021-2025,False,True,other
98320,enriched,True,2021,SSCI,SSCI (mixed conf.),2021-2025,True,False,dl_native
23485,enriched,True,2013,CIM,Mixed journals,<=2015,True,False,other
91259,random,False,2018,MEMETIC,Core EC journals,2016-2020,False,True,other
102456,enriched,True,2011,SWEVC,Core EC journals,<=2015,True,False,neuroevolution
32950,enriched,True,2012,ESWA,Mixed journals,<=2015,True,False,dl_native
123551,enriched,True,2007,INS,Mixed journals,<=2015,True,False,dl_native
36401,enriched,True,2021,ESWA,Mixed journals,2021-2025,True,False,dl_native
95672,random,False,2013,SSCI,SSCI (mixed conf.),<=2015,False,True,other
95939,enriched,True,2013,SSCI,SSCI (mixed conf.),<=2015,True,False,dl_native
68565,enriched,True,2024,GECCO,Core EC conferences,2021-2025,True,False,other
101425,random,False,2022,SWEVC,Core EC journals,2021-2025,False,True,other
97090,random,False,2007,SSCI,SSCI (mixed conf.),<=2015,False,True,other
65788,random,False,2019,GECCO,Core EC conferences,2016-2020,False,True,other
84859,enriched,True,2024,INS,Mixed journals,2021-2025,True,False,hybrid
102349,random,False,2014,SWEVC,Core EC journals,<=2015,False,True,other
97336,random,False,2007,SSCI,SSCI (mixed conf.),<=2015,False,True,other
73673,random,False,2013,INS,Mixed journals,<=2015,False,True,other
64576,random,False,2009,GECCO,Core EC conferences,<=2015,False,True,other
64925,enriched,True,2008,GECCO,Core EC conferences,<=2015,True,False,hybrid
65332,enriched,True,2020,GECCO,Core EC conferences,2016-2020,True,False,neuroevolution
30167,enriched,True,2010,ESWA,Mixed journals,<=2015,True,False,hybrid
101186,random,False,2024,SWEVC,Core EC journals,2021-2025,False,True,dl_native
74092,random,False,2011,INS,Mixed journals,<=2015,False,True,other
70263,enriched,True,2021,GECCO,Core EC conferences,2021-2025,True,False,dl_native
23854,random,False,2022,ECJ,Core EC journals,2021-2025,False,True,other
124191,random,False,2009,INS,Mixed journals,<=2015,False,True,other
59509,random,False,2024,EVOINT,Core EC journals,2021-2025,False,True,other
24731,random,False,2007,EMO,Core EC conferences,<=2015,False,True,other
3294,random,False,2014,ASOC,Mixed journals,<=2015,False,True,other
19570,enriched,True,2016,CEC,Core EC conferences,2016-2020,True,False,neuroevolution
101612,random,False,2022,SWEVC,Core EC journals,2021-2025,False,True,other
49462,enriched,True,2025,ESWA,Mixed journals,2021-2025,True,False,dl_native
6130,enriched,True,2018,ASOC,Mixed journals,2016-2020,True,False,dl_native
23893,random,False,2018,ECJ,Core EC journals,2016-2020,False,True,other
66433,enriched,True,2018,GECCO,Core EC conferences,2016-2020,True,False,hybrid
40372,enriched,True,2022,ESWA,Mixed journals,2021-2025,True,False,other
65781,random,False,2019,GECCO,Core EC conferences,2016-2020,False,True,other
100476,enriched,True,2025,SWEVC,Core EC journals,2021-2025,True,False,hybrid
117779,enriched,True,2000,CEC,Core EC conferences,<=2015,True,False,other
14940,enriched,True,2006,CEC,Core EC conferences,<=2015,True,False,hybrid
104945,random,False,2020,TEVC,Core EC journals,2016-2020,False,True,other
44558,random,False,2024,ESWA,Mixed journals,2021-2025,False,True,other
21586,enriched,True,2024,CEC,Core EC conferences,2021-2025,True,False,neuroevolution
41808,enriched,True,2023,ESWA,Mixed journals,2021-2025,True,False,dl_native
99903,random,False,2017,SSCI,SSCI (mixed conf.),2016-2020,False,True,other
33156,enriched,True,2012,ESWA,Mixed journals,<=2015,True,False,dl_native
12092,random,False,2025,ASOC,Mixed journals,2021-2025,False,True,other
64949,random,False,2008,GECCO,Core EC conferences,<=2015,False,True,other
14694,random,False,2007,CEC,Core EC conferences,<=2015,False,True,other
23904,random,False,2018,ECJ,Core EC journals,2016-2020,False,True,other
27267,enriched,True,2006,ESWA,Mixed journals,<=2015,True,False,other
42560,enriched,True,2023,ESWA,Mixed journals,2021-2025,True,False,hybrid
67354,random,False,2016,GECCO,Core EC conferences,2016-2020,False,True,neuroevolution
33603,enriched,True,2018,ESWA,Mixed journals,2016-2020,True,False,other
59985,enriched,True,2021,EVOINT,Core EC journals,2021-2025,True,False,other
65408,enriched,True,2020,GECCO,Core EC conferences,2016-2020,True,False,neuroevolution
96763,random,False,2009,SSCI,SSCI (mixed conf.),<=2015,False,True,other
97406,enriched,True,2007,SSCI,SSCI (mixed conf.),<=2015,True,False,hybrid
59953,random,False,2022,EVOINT,Core EC journals,2021-2025,False,True,other
91207,random,False,2019,MEMETIC,Core EC journals,2016-2020,False,True,other
14549,enriched,True,2007,CEC,Core EC conferences,<=2015,True,False,neuroevolution
101124,random,False,2024,SWEVC,Core EC journals,2021-2025,False,True,hybrid
67876,random,False,2025,GECCO,Core EC conferences,2021-2025,False,True,other
27353,enriched,True,2005,ESWA,Mixed journals,<=2015,True,False,other
97168,random,False,2007,SSCI,SSCI (mixed conf.),<=2015,False,True,other
59867,enriched,True,2021,EVOINT,Core EC journals,2021-2025,True,False,neuroevolution
43017,enriched,True,2023,ESWA,Mixed journals,2021-2025,True,False,other
23961,random,False,2017,ECJ,Core EC journals,2016-2020,False,True,other
85366,enriched,True,2023,INS,Mixed journals,2021-2025,True,False,dl_native
22645,random,False,2020,CEC,Core EC conferences,2016-2020,False,True,other
5659,random,True,2018,ASOC,Mixed journals,2016-2020,True,False,hybrid
40264,enriched,True,2022,ESWA,Mixed journals,2021-2025,True,False,dl_native
117919,enriched,True,2001,CEC,Core EC conferences,<=2015,True,False,neuroevolution
116692,random,False,2006,ECJ,Core EC journals,<=2015,False,True,other
19982,enriched,True,2016,CEC,Core EC conferences,2016-2020,True,False,hybrid
119937,random,False,2012,GECCO,Core EC conferences,<=2015,False,True,other
29239,enriched,True,2011,ESWA,Mixed journals,<=2015,True,False,other
67314,random,False,2016,GECCO,Core EC conferences,2016-2020,False,True,other
120693,random,False,2011,SSCI,SSCI (mixed conf.),<=2015,False,True,other
75349,enriched,True,2008,INS,Mixed journals,<=2015,True,False,other
17176,random,False,2009,CEC,Core EC conferences,<=2015,False,True,other
98079,enriched,True,2021,SSCI,SSCI (mixed conf.),2021-2025,True,False,dl_native
15778,random,False,2013,CEC,Core EC conferences,<=2015,False,True,other
99793,random,False,2017,SSCI,SSCI (mixed conf.),2016-2020,False,True,hybrid
83803,random,False,2021,INS,Mixed journals,2021-2025,False,True,other
21447,enriched,True,2025,CEC,Core EC conferences,2021-2025,True,False,neuroevolution
59858,enriched,True,2022,EVOINT,Core EC journals,2021-2025,True,False,dl_native
23625,enriched,True,2009,CIM,Mixed journals,<=2015,True,False,other
69970,random,False,2021,GECCO,Core EC conferences,2021-2025,False,True,other
97622,random,True,2023,SSCI,SSCI (mixed conf.),2021-2025,True,False,neuroevolution
27916,random,False,2011,ESWA,Mixed journals,<=2015,False,True,other
93169,random,True,2008,PPSN,Core EC conferences,<=2015,True,False,hybrid
95716,random,False,2013,SSCI,SSCI (mixed conf.),<=2015,False,True,other
27447,enriched,True,2004,ESWA,Mixed journals,<=2015,True,False,other
91134,enriched,True,2022,MEMETIC,Core EC journals,2021-2025,True,False,other
116685,random,False,2005,ECJ,Core EC journals,<=2015,False,True,other
23946,random,False,2017,ECJ,Core EC journals,2016-2020,False,True,other
25091,enriched,True,2009,ESWA,Mixed journals,<=2015,True,False,dl_native
70807,random,False,2005,GPEM,Core EC journals,<=2015,False,True,other
120340,random,False,2011,SSCI,SSCI (mixed conf.),<=2015,False,True,other
101096,random,False,2025,SWEVC,Core EC journals,2021-2025,False,True,other
29676,random,False,2010,ESWA,Mixed journals,<=2015,False,True,other
98896,enriched,True,2019,SSCI,SSCI (mixed conf.),2016-2020,True,False,dl_native
120490,random,False,2011,SSCI,SSCI (mixed conf.),<=2015,False,True,other
72,random,False,2024,ACMTELO,Core EC journals,2021-2025,False,True,other
24914,random,False,2001,EMO,Core EC conferences,<=2015,False,True,other
117704,enriched,True,2000,CEC,Core EC conferences,<=2015,True,False,other
65799,enriched,True,2019,GECCO,Core EC conferences,2016-2020,True,False,neuroevolution
33197,enriched,True,2012,ESWA,Mixed journals,<=2015,True,False,other
84171,enriched,True,2024,INS,Mixed journals,2021-2025,True,False,other
47574,random,False,2025,ESWA,Mixed journals,2021-2025,False,True,other
94667,random,False,2016,SSCI,SSCI (mixed conf.),2016-2020,False,True,other
24027,enriched,True,2014,ECJ,Core EC journals,<=2015,True,False,neuroevolution
15030,enriched,True,2006,CEC,Core EC conferences,<=2015,True,False,hybrid
94911,random,False,2015,SSCI,SSCI (mixed conf.),<=2015,False,True,other
17681,random,False,2010,CEC,Core EC conferences,<=2015,False,True,other
104564,random,False,2025,TEVC,Core EC journals,2021-2025,False,True,other
59879,enriched,True,2022,EVOINT,Core EC journals,2021-2025,True,False,dl_native
38242,enriched,True,2019,ESWA,Mixed journals,2016-2020,True,False,other
10279,enriched,True,2025,ASOC,Mixed journals,2021-2025,True,False,dl_native
939,random,False,2009,ASOC,Mixed journals,<=2015,False,True,other
122603,random,False,2005,INS,Mixed journals,<=2015,False,True,other
89668,random,False,2000,INS,Mixed journals,<=2015,False,True,other
105612,random,False,2009,TEVC,Core EC journals,<=2015,False,True,other
23289,random,False,2019,CIM,Mixed journals,2016-2020,False,True,other
82093,enriched,True,2022,INS,Mixed journals,2021-2025,True,False,other
26709,enriched,True,2007,ESWA,Mixed journals,<=2015,True,False,other
70187,enriched,True,2021,GECCO,Core EC conferences,2021-2025,True,False,neuroevolution
3836,enriched,True,2012,ASOC,Mixed journals,<=2015,True,False,other
60150,enriched,True,2019,EVOINT,Core EC journals,2016-2020,True,False,neuroevolution
37750,random,False,2020,ESWA,Mixed journals,2016-2020,False,True,other
59920,enriched,True,2023,EVOINT,Core EC journals,2021-2025,True,False,other
15561,enriched,True,2005,CEC,Core EC conferences,<=2015,True,False,hybrid
36018,enriched,True,2021,ESWA,Mixed journals,2021-2025,True,False,other
117849,enriched,True,2001,CEC,Core EC conferences,<=2015,True,False,hybrid
102101,enriched,True,2018,SWEVC,Core EC journals,2016-2020,True,False,other
120282,enriched,True,2011,SSCI,SSCI (mixed conf.),<=2015,True,False,dl_native
73088,enriched,True,2013,INS,Mixed journals,<=2015,True,False,other
46284,random,False,2024,ESWA,Mixed journals,2021-2025,False,True,other
95528,random,False,2014,SSCI,SSCI (mixed conf.),<=2015,False,True,other
57311,random,False,2007,EUROGP,Core EC conferences,<=2015,False,True,neuroevolution
37894,random,False,2021,ESWA,Mixed journals,2021-2025,False,True,other
32418,enriched,True,2012,ESWA,Mixed journals,<=2015,True,False,other
120394,random,False,2011,SSCI,SSCI (mixed conf.),<=2015,False,True,neuroevolution
87694,enriched,True,2025,INS,Mixed journals,2021-2025,True,False,hybrid
35935,random,False,2021,ESWA,Mixed journals,2021-2025,False,True,other
68988,random,False,2024,GECCO,Core EC conferences,2021-2025,False,True,other
75842,random,False,2006,INS,Mixed journals,<=2015,False,True,other
31701,enriched,True,2012,ESWA,Mixed journals,<=2015,True,False,neuroevolution
18835,enriched,True,2019,CEC,Core EC conferences,2016-2020,True,False,neuroevolution
5451,enriched,True,2019,ASOC,Mixed journals,2016-2020,True,False,neuroevolution
96130,random,False,2013,SSCI,SSCI (mixed conf.),<=2015,False,True,other
25112,enriched,True,2009,ESWA,Mixed journals,<=2015,True,False,dl_native
98462,random,False,2020,SSCI,SSCI (mixed conf.),2016-2020,False,True,other
25296,enriched,True,2009,ESWA,Mixed journals,<=2015,True,False,other
34838,enriched,True,2016,ESWA,Mixed journals,2016-2020,True,False,hybrid
71131,enriched,True,2022,ICSI,Core EC conferences,2021-2025,True,False,dl_native
104809,random,False,2022,TEVC,Core EC journals,2021-2025,False,True,other
65996,random,False,2019,GECCO,Core EC conferences,2016-2020,False,True,other
96370,random,True,2013,SSCI,SSCI (mixed conf.),<=2015,True,False,dl_native
3802,enriched,True,2013,ASOC,Mixed journals,<=2015,True,False,hybrid
30156,enriched,True,2010,ESWA,Mixed journals,<=2015,True,False,dl_native
18495,random,False,2019,CEC,Core EC conferences,2016-2020,False,True,other
94841,random,False,2016,SSCI,SSCI (mixed conf.),2016-2020,False,True,other
91195,random,False,2021,MEMETIC,Core EC journals,2021-2025,False,True,other
65489,enriched,True,2020,GECCO,Core EC conferences,2016-2020,True,False,neuroevolution
478,random,False,2011,ASOC,Mixed journals,<=2015,False,True,other
91763,random,False,2021,NATCOMP,Mixed journals,2021-2025,False,True,other
60201,enriched,True,2014,EVOINT,Core EC journals,<=2015,True,False,neuroevolution
96560,random,False,2009,SSCI,SSCI (mixed conf.),<=2015,False,True,other
98193,random,False,2021,SSCI,SSCI (mixed conf.),2021-2025,False,True,other
33581,random,False,2018,ESWA,Mixed journals,2016-2020,False,True,other
41059,enriched,True,2023,ESWA,Mixed journals,2021-2025,True,False,dl_native
6852,random,True,2023,ASOC,Mixed journals,2021-2025,True,False,dl_native
78990,random,False,2020,INS,Mixed journals,2016-2020,False,True,other
99046,random,False,2019,SSCI,SSCI (mixed conf.),2016-2020,False,True,other
99089,random,False,2019,SSCI,SSCI (mixed conf.),2016-2020,False,True,other
71823,random,False,2016,ICSI,Core EC conferences,2016-2020,False,True,other
99014,enriched,True,2019,SSCI,SSCI (mixed conf.),2016-2020,True,False,dl_native
104368,enriched,True,2025,TEVC,Core EC journals,2021-2025,True,False,hybrid
101271,random,False,2023,SWEVC,Core EC journals,2021-2025,False,True,other
98929,random,False,2019,SSCI,SSCI (mixed conf.),2016-2020,False,True,other
60287,enriched,True,2010,EVOINT,Core EC journals,<=2015,True,False,other
118710,random,False,2003,CEC,Core EC conferences,<=2015,False,True,other
100616,random,False,2025,SWEVC,Core EC journals,2021-2025,False,True,hybrid
43335,random,False,2024,ESWA,Mixed journals,2021-2025,False,True,other
22552,random,False,2020,CEC,Core EC conferences,2016-2020,False,True,other
118578,random,False,2003,CEC,Core EC conferences,<=2015,False,True,other
25559,random,True,2009,ESWA,Mixed journals,<=2015,True,False,other
120802,random,False,2011,SSCI,SSCI (mixed conf.),<=2015,False,True,other
104750,enriched,True,2023,TEVC,Core EC journals,2021-2025,True,False,hybrid
27836,random,False,2011,ESWA,Mixed journals,<=2015,False,True,other
29464,random,False,2010,ESWA,Mixed journals,<=2015,False,True,other
12098,enriched,True,2024,ASOC,Mixed journals,2021-2025,True,False,dl_native
119371,enriched,True,2011,CEC,Core EC conferences,<=2015,True,False,hybrid
29389,enriched,True,2010,ESWA,Mixed journals,<=2015,True,False,dl_native
80374,random,False,2018,INS,Mixed journals,2016-2020,False,True,other
118065,random,False,2002,CEC,Core EC conferences,<=2015,False,True,other
70965,enriched,True,2024,ICSI,Core EC conferences,2021-2025,True,False,dl_native
82035,enriched,True,2022,INS,Mixed journals,2021-2025,True,False,dl_native
1216,enriched,True,2007,ASOC,Mixed journals,<=2015,True,False,dl_native
101499,random,False,2023,SWEVC,Core EC journals,2021-2025,False,True,other
95780,enriched,True,2014,SSCI,SSCI (mixed conf.),<=2015,True,False,neuroevolution
96486,random,False,2011,SSCI,SSCI (mixed conf.),<=2015,False,True,other
84003,random,False,2021,INS,Mixed journals,2021-2025,False,True,other
79,random,False,2024,ACMTELO,Core EC journals,2021-2025,False,True,other
69257,enriched,True,2023,GECCO,Core EC conferences,2021-2025,True,False,neuroevolution
18050,enriched,True,2008,CEC,Core EC conferences,<=2015,True,False,neuroevolution
59776,enriched,True,2022,EVOINT,Core EC journals,2021-2025,True,False,neuroevolution
38202,enriched,True,2020,ESWA,Mixed journals,2016-2020,True,False,other
95734,random,False,2013,SSCI,SSCI (mixed conf.),<=2015,False,True,other
105922,enriched,True,2004,TEVC,Core EC journals,<=2015,True,False,other
95663,random,False,2013,SSCI,SSCI (mixed conf.),<=2015,False,True,other
105317,random,False,2016,TEVC,Core EC journals,2016-2020,False,True,other
97498,random,False,2023,SSCI,SSCI (mixed conf.),2021-2025,False,True,dl_native
90084,enriched,True,1997,INS,Mixed journals,<=2015,True,False,dl_native
64980,enriched,True,2008,GECCO,Core EC conferences,<=2015,True,False,neuroevolution
106104,enriched,True,2000,TEVC,Core EC journals,<=2015,True,False,neuroevolution
93667,enriched,True,2000,PPSN,Core EC conferences,<=2015,True,False,other
10960,enriched,True,2024,ASOC,Mixed journals,2021-2025,True,False,other
23965,random,False,2016,ECJ,Core EC journals,2016-2020,False,True,other
10647,enriched,True,2024,ASOC,Mixed journals,2021-2025,True,False,dl_native
41369,enriched,True,2023,ESWA,Mixed journals,2021-2025,True,False,dl_native
92640,random,False,2020,PPSN,Core EC conferences,2016-2020,False,True,hybrid
74972,random,False,2009,INS,Mixed journals,<=2015,False,True,other
65920,random,False,2019,GECCO,Core EC conferences,2016-2020,False,True,other
94710,enriched,True,2016,SSCI,SSCI (mixed conf.),2016-2020,True,False,dl_native
116689,random,False,2005,ECJ,Core EC journals,<=2015,False,True,other
35957,random,False,2021,ESWA,Mixed journals,2021-2025,False,True,other
98987,random,True,2019,SSCI,SSCI (mixed conf.),2016-2020,True,False,dl_native
27408,random,False,2005,ESWA,Mixed journals,<=2015,False,True,other
9893,enriched,True,2025,ASOC,Mixed journals,2021-2025,True,False,other
70504,random,False,2020,GPEM,Core EC journals,2016-2020,False,True,other
89427,enriched,True,2002,INS,Mixed journals,<=2015,True,False,dl_native
40923,enriched,True,2023,ESWA,Mixed journals,2021-2025,True,False,other
59890,enriched,True,2022,EVOINT,Core EC journals,2021-2025,True,False,other
125289,random,False,2012,INS,Mixed journals,<=2015,False,True,other
82619,enriched,True,2022,INS,Mixed journals,2021-2025,True,False,dl_native
82832,random,False,2021,INS,Mixed journals,2021-2025,False,True,other
73032,random,False,2013,INS,Mixed journals,<=2015,False,True,other
15508,random,False,2005,CEC,Core EC conferences,<=2015,False,True,other
105446,random,False,2013,TEVC,Core EC journals,<=2015,False,True,other
97306,random,False,2007,SSCI,SSCI (mixed conf.),<=2015,False,True,other
98344,random,False,2021,SSCI,SSCI (mixed conf.),2021-2025,False,True,other
99061,enriched,True,2019,SSCI,SSCI (mixed conf.),2016-2020,True,False,other
59837,random,False,2022,EVOINT,Core EC journals,2021-2025,False,True,other
7382,random,False,2022,ASOC,Mixed journals,2021-2025,False,True,other
11965,random,False,2024,ASOC,Mixed journals,2021-2025,False,True,other
28973,enriched,True,2011,ESWA,Mixed journals,<=2015,True,False,dl_native
119194,random,False,2011,CEC,Core EC conferences,<=2015,False,True,other
105531,random,False,2011,TEVC,Core EC journals,<=2015,False,True,other
95290,random,False,2014,SSCI,SSCI (mixed conf.),<=2015,False,True,other
59511,enriched,True,2023,EVOINT,Core EC journals,2021-2025,True,False,dl_native
104594,enriched,True,2023,TEVC,Core EC journals,2021-2025,True,False,neuroevolution
96391,random,False,2013,SSCI,SSCI (mixed conf.),<=2015,False,True,other
30868,random,False,2014,ESWA,Mixed journals,<=2015,False,True,other
23577,enriched,True,2011,CIM,Mixed journals,<=2015,True,False,other
28258,enriched,True,2011,ESWA,Mixed journals,<=2015,True,False,other
76373,random,False,2016,INS,Mixed journals,2016-2020,False,True,other
33183,random,False,2012,ESWA,Mixed journals,<=2015,False,True,other
95368,random,False,2014,SSCI,SSCI (mixed conf.),<=2015,False,True,other
101771,random,False,2021,SWEVC,Core EC journals,2021-2025,False,True,other
18183,random,False,2008,CEC,Core EC conferences,<=2015,False,True,other
48177,enriched,True,2025,ESWA,Mixed journals,2021-2025,True,False,dl_native
84561,enriched,True,2024,INS,Mixed journals,2021-2025,True,False,dl_native
41255,enriched,True,2023,ESWA,Mixed journals,2021-2025,True,False,dl_native
59852,enriched,True,2022,EVOINT,Core EC journals,2021-2025,True,False,hybrid
21469,enriched,True,2025,CEC,Core EC conferences,2021-2025,True,False,hybrid
97956,random,False,2022,SSCI,SSCI (mixed conf.),2021-2025,False,True,other
104517,random,False,2025,TEVC,Core EC journals,2021-2025,False,True,neuroevolution
106059,enriched,True,2001,TEVC,Core EC journals,<=2015,True,False,neuroevolution
18138,random,False,2008,CEC,Core EC conferences,<=2015,False,True,other
76998,random,False,2016,INS,Mixed journals,2016-2020,False,True,other
59585,enriched,True,2024,EVOINT,Core EC journals,2021-2025,True,False,dl_native
20319,random,False,2015,CEC,Core EC conferences,<=2015,False,True,other
42739,enriched,True,2023,ESWA,Mixed journals,2021-2025,True,False,neuroevolution
88675,enriched,True,2025,INS,Mixed journals,2021-2025,True,False,dl_native
96063,random,False,2013,SSCI,SSCI (mixed conf.),<=2015,False,True,other
32225,enriched,True,2012,ESWA,Mixed journals,<=2015,True,False,other
14948,enriched,True,2006,CEC,Core EC conferences,<=2015,True,False,hybrid
24064,enriched,True,2012,ECJ,Core EC journals,<=2015,True,False,other
67372,random,False,2015,GECCO,Core EC conferences,<=2015,False,True,other
89902,enriched,True,1998,INS,Mixed journals,<=2015,True,False,other
99638,random,False,2017,SSCI,SSCI (mixed conf.),2016-2020,False,True,other
29408,enriched,True,2011,ESWA,Mixed journals,<=2015,True,False,other
57130,random,False,2011,EUROGP,Core EC conferences,<=2015,False,True,other
26679,enriched,True,2008,ESWA,Mixed journals,<=2015,True,False,dl_native
104222,random,False,2025,TEVC,Core EC journals,2021-2025,False,True,other
22131,enriched,True,2022,CEC,Core EC conferences,2021-2025,True,False,dl_native
16640,enriched,True,2012,CEC,Core EC conferences,<=2015,True,False,neuroevolution
91025,random,False,2024,MEMETIC,Core EC journals,2021-2025,False,True,other
28403,random,False,2011,ESWA,Mixed journals,<=2015,False,True,other
120535,random,False,2011,SSCI,SSCI (mixed conf.),<=2015,False,True,other
27188,enriched,True,2006,ESWA,Mixed journals,<=2015,True,False,dl_native
106113,random,True,2000,TEVC,Core EC journals,<=2015,True,False,other
99125,random,False,2019,SSCI,SSCI (mixed conf.),2016-2020,False,True,other
85891,enriched,True,2023,INS,Mixed journals,2021-2025,True,False,dl_native
60249,random,False,2012,EVOINT,Core EC journals,<=2015,False,True,other
100570,random,False,2025,SWEVC,Core EC journals,2021-2025,False,True,hybrid
32499,random,True,2012,ESWA,Mixed journals,<=2015,True,False,neuroevolution
70600,random,False,2014,GPEM,Core EC journals,<=2015,False,True,other
101294,random,False,2023,SWEVC,Core EC journals,2021-2025,False,True,other
97231,random,False,2007,SSCI,SSCI (mixed conf.),<=2015,False,True,other
120699,random,False,2011,SSCI,SSCI (mixed conf.),<=2015,False,True,other
18403,random,False,2019,CEC,Core EC conferences,2016-2020,False,True,other
101175,random,False,2024,SWEVC,Core EC journals,2021-2025,False,True,other
39726,random,False,2022,ESWA,Mixed journals,2021-2025,False,True,other
97753,enriched,True,2023,SSCI,SSCI (mixed conf.),2021-2025,True,False,hybrid
101991,random,False,2019,SWEVC,Core EC journals,2016-2020,False,True,other
99473,enriched,True,2018,SSCI,SSCI (mixed conf.),2016-2020,True,False,dl_native
74000,enriched,True,2011,INS,Mixed journals,<=2015,True,False,other
120623,random,False,2011,SSCI,SSCI (mixed conf.),<=2015,False,True,other
96873,enriched,True,2009,SSCI,SSCI (mixed conf.),<=2015,True,False,other
104826,random,False,2022,TEVC,Core EC journals,2021-2025,False,True,other
97007,random,False,2007,SSCI,SSCI (mixed conf.),<=2015,False,True,other
74482,enriched,True,2012,INS,Mixed journals,<=2015,True,False,dl_native
68203,enriched,True,2025,GECCO,Core EC conferences,2021-2025,True,False,neuroevolution
12397,random,False,2024,ASOC,Mixed journals,2021-2025,False,True,other
96048,enriched,True,2013,SSCI,SSCI (mixed conf.),<=2015,True,False,dl_native
101682,random,False,2020,SWEVC,Core EC journals,2016-2020,False,True,other
61347,random,False,2006,GECCO,Core EC conferences,<=2015,False,True,other
69662,random,False,2022,GECCO,Core EC conferences,2021-2025,False,True,other
124680,random,False,2010,INS,Mixed journals,<=2015,False,True,other
59896,enriched,True,2022,EVOINT,Core EC journals,2021-2025,True,False,hybrid
4443,enriched,True,2019,ASOC,Mixed journals,2016-2020,True,False,dl_native
15420,random,False,2005,CEC,Core EC conferences,<=2015,False,True,other
69726,random,False,2022,GECCO,Core EC conferences,2021-2025,False,True,other
26171,enriched,True,2009,ESWA,Mixed journals,<=2015,True,False,dl_native
63419,random,False,2011,GECCO,Core EC conferences,<=2015,False,True,other
97518,random,False,2023,SSCI,SSCI (mixed conf.),2021-2025,False,True,dl_native
31730,random,False,2012,ESWA,Mixed journals,<=2015,False,True,other
100331,random,False,2008,SWARMINT,Core EC journals,<=2015,False,True,other
104481,random,False,2025,TEVC,Core EC journals,2021-2025,False,True,other
88435,random,False,2025,INS,Mixed journals,2021-2025,False,True,other
91203,random,False,2020,MEMETIC,Core EC journals,2016-2020,False,True,other
70463,random,False,2020,GPEM,Core EC journals,2016-2020,False,True,other
57978,enriched,True,2019,EVOAPP,Core EC conferences,2016-2020,True,False,other
15066,random,False,2006,CEC,Core EC conferences,<=2015,False,True,other
35737,enriched,True,2015,ESWA,Mixed journals,<=2015,True,False,dl_native
31484,enriched,True,2013,ESWA,Mixed journals,<=2015,True,False,hybrid
99252,random,False,2019,SSCI,SSCI (mixed conf.),2016-2020,False,True,other
99864,random,True,2017,SSCI,SSCI (mixed conf.),2016-2020,True,False,dl_native
28320,random,False,2011,ESWA,Mixed journals,<=2015,False,True,hybrid
18796,random,False,2019,CEC,Core EC conferences,2016-2020,False,True,other
60172,enriched,True,2018,EVOINT,Core EC journals,2016-2020,True,False,dl_native
63317,enriched,True,2011,GECCO,Core EC conferences,<=2015,True,False,neuroevolution
98275,random,False,2021,SSCI,SSCI (mixed conf.),2021-2025,False,True,other
117933,enriched,True,2001,CEC,Core EC conferences,<=2015,True,False,neuroevolution
124761,random,False,2011,INS,Mixed journals,<=2015,False,True,other
27298,enriched,True,2006,ESWA,Mixed journals,<=2015,True,False,dl_native
25802,enriched,True,2009,ESWA,Mixed journals,<=2015,True,False,dl_native
86700,enriched,True,2023,INS,Mixed journals,2021-2025,True,False,other
31971,enriched,True,2013,ESWA,Mixed journals,<=2015,True,False,other
43267,enriched,True,2024,ESWA,Mixed journals,2021-2025,True,False,other
97354,enriched,True,2007,SSCI,SSCI (mixed conf.),<=2015,True,False,neuroevolution
120637,random,False,2011,SSCI,SSCI (mixed conf.),<=2015,False,True,other
70672,random,False,2012,GPEM,Core EC journals,<=2015,False,True,neuroevolution
25910,enriched,True,2009,ESWA,Mixed journals,<=2015,True,False,neuroevolution
70198,enriched,True,2021,GECCO,Core EC conferences,2021-2025,True,False,neuroevolution
15848,enriched,True,2013,CEC,Core EC conferences,<=2015,True,False,neuroevolution
120465,random,False,2011,SSCI,SSCI (mixed conf.),<=2015,False,True,other
86128,enriched,True,2023,INS,Mixed journals,2021-2025,True,False,other
10420,enriched,True,2025,ASOC,Mixed journals,2021-2025,True,False,dl_native
100688,enriched,True,2025,SWEVC,Core EC journals,2021-2025,True,False,dl_native
66029,random,False,2019,GECCO,Core EC conferences,2016-2020,False,True,other
79866,enriched,True,2020,INS,Mixed journals,2016-2020,True,False,dl_native
57661,random,False,2025,EVOAPP,Core EC conferences,2021-2025,False,True,other
120690,random,False,2011,SSCI,SSCI (mixed conf.),<=2015,False,True,other
69491,random,False,2022,GECCO,Core EC conferences,2021-2025,False,True,neuroevolution
89963,enriched,True,1998,INS,Mixed journals,<=2015,True,False,dl_native
